loss,accuracy,val_loss,val_accuracy,lr
1.222436785697937,0.5350000262260437,1.0323634147644043,0.5034615397453308,0.01
1.0459903478622437,0.5462800860404968,1.0025629997253418,0.5034615397453308,0.01
0.9911463856697083,0.5811693668365479,0.9889777898788452,0.5034615397453308,0.01
0.966836154460907,0.599490225315094,0.978685200214386,0.5046153664588928,0.01
0.9443973302841187,0.6181296706199646,0.968066394329071,0.5303846001625061,0.01
0.9309822916984558,0.6331049799919128,0.9554300904273987,0.5557692050933838,0.01
0.9127750992774963,0.6440975069999695,0.9391898512840271,0.6134615540504456,0.01
0.9020095467567444,0.6544527411460876,0.9204201102256775,0.6588461399078369,0.01
0.8836467862129211,0.6670383810997009,0.8984168171882629,0.676153838634491,0.01
0.8533875942230225,0.6914131045341492,0.8692928552627563,0.6811538338661194,0.01
0.8221968412399292,0.7199298739433289,0.8406559228897095,0.6557692289352417,0.01
0.7764038443565369,0.7388880252838135,0.8030542135238647,0.6588461399078369,0.01
0.7348635792732239,0.7801497578620911,0.7852542996406555,0.6480769515037537,0.01
0.6712092757225037,0.8156762719154358,0.8023960590362549,0.6523076891899109,0.01
0.6430094838142395,0.8293771147727966,0.7918859720230103,0.676153838634491,0.01
0.6187391877174377,0.8402103185653687,0.7112975120544434,0.7396153807640076,0.01
0.6048227548599243,0.8486537933349609,0.6684145331382751,0.7853845953941345,0.01
0.5906137228012085,0.8519993424415588,0.6502172350883484,0.7853845953941345,0.01
0.5703968405723572,0.8539111018180847,0.597539484500885,0.8157692551612854,0.01
0.551103949546814,0.8660187721252441,0.5313989520072937,0.868461549282074,0.01
0.5527843832969666,0.8634698390960693,0.5752243995666504,0.8349999785423279,0.01
0.5385779142379761,0.8707981705665588,0.5698422193527222,0.8296154141426086,0.01
0.5342547297477722,0.8712760806083679,0.5523315668106079,0.8384615182876587,0.01
0.5178338289260864,0.8755775094032288,0.4837520718574524,0.8784615397453308,0.01
0.5288321375846863,0.870320200920105,0.49902668595314026,0.8653846383094788,0.01
0.5063442587852478,0.8765333890914917,0.491506963968277,0.8765384554862976,0.01
0.5138575434684753,0.8765333890914917,0.49191609025001526,0.8700000047683716,0.01
0.49403688311576843,0.8754181861877441,0.4625307023525238,0.8823077082633972,0.01
0.49244996905326843,0.8765333890914917,0.4875422418117523,0.8626922965049744,0.01
0.47046536207199097,0.8841803669929504,0.43457555770874023,0.8965384364128113,0.01
0.48146045207977295,0.8790823817253113,0.4505624771118164,0.8823077082633972,0.01
0.4854952096939087,0.8801975250244141,0.452852725982666,0.8776922821998596,0.01
0.47935134172439575,0.8778078556060791,0.44416922330856323,0.8873077034950256,0.01
0.480604887008667,0.8782812356948853,0.43935447931289673,0.8899999856948853,0.01
0.4674927294254303,0.8786044120788574,0.4220341145992279,0.8876923322677612,0.01
0.45641785860061646,0.8854548335075378,0.4215571880340576,0.8876923322677612,0.01
0.4554661810398102,0.8840210437774658,0.42261984944343567,0.885769248008728,0.01
0.4522465169429779,0.8792417049407959,0.42132568359375,0.8884615302085876,0.01
0.4545859098434448,0.878763735294342,0.40730342268943787,0.8849999904632568,0.01
0.4515182375907898,0.8789230585098267,0.406710147857666,0.8892307877540588,0.01
0.4298661947250366,0.8867293000221252,0.3987632989883423,0.8942307829856873,0.01
0.4348568022251129,0.8841803669929504,0.39726167917251587,0.8942307829856873,0.01
0.4232214093208313,0.8927831649780273,0.4043402671813965,0.8942307829856873,0.01
0.4399642050266266,0.8856141567230225,0.3979908227920532,0.892307698726654,0.01
0.4326689541339874,0.8830651640892029,0.3885027766227722,0.8976923227310181,0.01
0.4241287410259247,0.8903934955596924,0.3959541320800781,0.8907692432403564,0.01
0.43214932084083557,0.878285825252533,0.4083339273929596,0.8849999904632568,0.01
0.41633906960487366,0.8880038261413574,0.385547399520874,0.8903846144676208,0.01
0.42798006534576416,0.8813127279281616,0.3967330753803253,0.8784615397453308,0.01
0.41403254866600037,0.8910307288169861,0.3960915505886078,0.8849999904632568,0.01
0.42074036598205566,0.8819499611854553,0.37073707580566406,0.8969230651855469,0.01
0.4090333580970764,0.8865700364112854,0.3670779764652252,0.8942307829856873,0.01
0.4064030349254608,0.892942488193512,0.3730909526348114,0.892307698726654,0.01
0.4019159972667694,0.8865700364112854,0.37988704442977905,0.8919230699539185,0.01
0.39434725046157837,0.8948542475700378,0.36275920271873474,0.8946154117584229,0.01
0.39732998609542847,0.8859327435493469,0.3655551075935364,0.8938461542129517,0.01
0.39681461453437805,0.8865700364112854,0.3596462607383728,0.8957692384719849,0.01
0.40055543184280396,0.8827465176582336,0.3723234534263611,0.8969230651855469,0.01
0.3942234516143799,0.8844989538192749,0.3677535653114319,0.8903846144676208,0.01
0.38787052035331726,0.8899155855178833,0.3615056872367859,0.8965384364128113,0.01
0.3965238034725189,0.8865700364112854,0.3682892918586731,0.880384624004364,0.01
0.3877350986003876,0.8895969390869141,0.34981364011764526,0.8988461494445801,0.01
0.3924233615398407,0.8865700364112854,0.3588358759880066,0.8903846144676208,0.01
0.3877716660499573,0.8841803669929504,0.3560997247695923,0.8930768966674805,0.01
0.3815855383872986,0.8849769234657288,0.3486812114715576,0.8938461542129517,0.01
0.3819274306297302,0.8913493752479553,0.34573647379875183,0.892307698726654,0.01
0.382020503282547,0.8864062428474426,0.3426137864589691,0.8961538672447205,0.01
0.3796432316303253,0.8888003826141357,0.3566897511482239,0.8884615302085876,0.01
0.37969744205474854,0.8886410593986511,0.3427579998970032,0.8949999809265137,0.01
0.375811368227005,0.8872072696685791,0.34423068165779114,0.8965384364128113,0.01
0.3840256631374359,0.8862513899803162,0.35780659317970276,0.8807692527770996,0.01
0.3744231164455414,0.893420398235321,0.339236319065094,0.8961538672447205,0.01
0.36536991596221924,0.889119029045105,0.34111690521240234,0.8953846096992493,0.01
0.3716581463813782,0.8927831649780273,0.33940911293029785,0.8903846144676208,0.01
0.37284982204437256,0.8840210437774658,0.3458201289176941,0.8934615254402161,0.01
0.37121641635894775,0.8911900520324707,0.3395039439201355,0.8907692432403564,0.01
0.36657828092575073,0.8899155855178833,0.3470165431499481,0.8938461542129517,0.01
0.36186859011650085,0.8899155855178833,0.3388582766056061,0.8888461589813232,0.009
0.3630761504173279,0.8900748491287231,0.33324626088142395,0.8926923274993896,0.009
0.35617950558662415,0.8915086984634399,0.3253249526023865,0.9007692337036133,0.009
0.37136515974998474,0.8821092844009399,0.3290663957595825,0.8980769515037537,0.009
0.3625611960887909,0.890552818775177,0.32362866401672363,0.8961538672447205,0.009
0.36552685499191284,0.8899155855178833,0.33749449253082275,0.8926923274993896,0.009
0.35909539461135864,0.8903934955596924,0.3282739520072937,0.8903846144676208,0.009
0.35086870193481445,0.8888003826141357,0.3315387964248657,0.8930768966674805,0.009
0.34715735912323,0.8972439169883728,0.3295932710170746,0.8899999856948853,0.009
0.3648463785648346,0.8870479464530945,0.3336341679096222,0.8942307829856873,0.009
0.3486509621143341,0.8878445029258728,0.33030617237091064,0.8884615302085876,0.008099999
0.3562287390232086,0.8935797214508057,0.3216153383255005,0.9007692337036133,0.008099999
0.37038886547088623,0.8841803669929504,0.31653445959091187,0.8980769515037537,0.008099999
0.34011635184288025,0.8948542475700378,0.3307933509349823,0.8934615254402161,0.008099999
0.351034939289093,0.8903934955596924,0.32660648226737976,0.8938461542129517,0.008099999
0.35024717450141907,0.8892782926559448,0.32471367716789246,0.891153872013092,0.008099999
0.3548946678638458,0.8900748491287231,0.32703080773353577,0.8934615254402161,0.008099999
0.34812694787979126,0.8915086984634399,0.31716427206993103,0.8965384364128113,0.008099999
0.3476267158985138,0.8899155855178833,0.3258475065231323,0.8919230699539185,0.007289999
0.3473508059978485,0.8900748491287231,0.31153735518455505,0.8965384364128113,0.007289999
0.34617799520492554,0.8913493752479553,0.3196079134941101,0.888076901435852,0.007289999
0.3508723974227905,0.8851361870765686,0.32480859756469727,0.8907692432403564,0.007289999
0.34521111845970154,0.8896874785423279,0.3222854435443878,0.891153872013092,0.007289999
0.34706440567970276,0.8927831649780273,0.31998196244239807,0.8942307829856873,0.007289999
0.33912259340286255,0.8899155855178833,0.3214285969734192,0.8907692432403564,0.007289999
0.34363222122192383,0.8974032402038574,0.3196907937526703,0.8915384411811829,0.0065609994
0.34316059947013855,0.8923052549362183,0.31260445713996887,0.8992307782173157,0.0065609994
0.33747968077659607,0.8902341723442078,0.3181724548339844,0.8938461542129517,0.0065609994
0.34370386600494385,0.891986608505249,0.3107892870903015,0.8946154117584229,0.0065609994
0.3451000154018402,0.8903934955596924,0.31541600823402405,0.8930768966674805,0.0065609994
0.34056955575942993,0.8859327435493469,0.3146224319934845,0.8942307829856873,0.0065609994
0.33463582396507263,0.8951728343963623,0.3136116862297058,0.8915384411811829,0.0065609994
0.35784387588500977,0.8808348178863525,0.3290037214756012,0.88692307472229,0.0065609994
0.33963751792907715,0.8907121419906616,0.3168168365955353,0.8892307877540588,0.0065609994
0.34439244866371155,0.8915086984634399,0.31237709522247314,0.8938461542129517,0.0059048994
0.3342415988445282,0.8953321576118469,0.3155381679534912,0.8969230651855469,0.0059048994
0.3399776220321655,0.8897562623023987,0.3064934015274048,0.9003846049308777,0.0059048994
0.3345964252948761,0.8932611346244812,0.31589317321777344,0.8915384411811829,0.0059048994
0.3391961455345154,0.8935797214508057,0.3203265368938446,0.8876923322677612,0.0059048994
0.33395305275917053,0.8977218270301819,0.3105001449584961,0.8934615254402161,0.0059048994
0.33601057529449463,0.8911900520324707,0.3026489019393921,0.8976923227310181,0.0059048994
0.33408573269844055,0.893420398235321,0.3099431097507477,0.8907692432403564,0.0059048994
0.3434736132621765,0.8899155855178833,0.3046911954879761,0.8969230651855469,0.0059048994
0.3297428786754608,0.8940576910972595,0.30351120233535767,0.8957692384719849,0.0059048994
0.3351251780986786,0.8924645781517029,0.3073877990245819,0.888076901435852,0.0059048994
0.3376534581184387,0.8908714056015015,0.30683234333992004,0.8915384411811829,0.0059048994
0.3341318368911743,0.8923052549362183,0.3079787492752075,0.8934615254402161,0.0053144097
0.3299669623374939,0.8923052549362183,0.2995607554912567,0.8996154069900513,0.0053144097
0.3323585093021393,0.8942169547080994,0.3231047987937927,0.8811538219451904,0.0053144097
0.33425581455230713,0.8916680216789246,0.29978281259536743,0.8973076939582825,0.0053144097
0.32642707228660583,0.8946949243545532,0.3090454041957855,0.892307698726654,0.0053144097
0.33042222261428833,0.8946949243545532,0.3032133877277374,0.8930768966674805,0.0053144097
0.3294467628002167,0.8913493752479553,0.3096776008605957,0.8888461589813232,0.0053144097
0.3280802369117737,0.8951728343963623,0.30592644214630127,0.8938461542129517,0.0047829687
0.3347552716732025,0.8916680216789246,0.3018583357334137,0.9015384912490845,0.0047829687
0.32711631059646606,0.8942187428474426,0.30729591846466064,0.8899999856948853,0.0047829687
0.3358134925365448,0.8907121419906616,0.307248592376709,0.8896153569221497,0.0047829687
0.3206700086593628,0.8986777067184448,0.3010999262332916,0.9019230604171753,0.0047829687
0.32720568776130676,0.8969252705574036,0.3026912212371826,0.888076901435852,0.0043046717
0.3228842318058014,0.8961287140846252,0.29760515689849854,0.8980769515037537,0.0043046717
0.3211970329284668,0.8986777067184448,0.3041131794452667,0.8930768966674805,0.0043046717
0.326151043176651,0.8924645781517029,0.3000856041908264,0.8946154117584229,0.0043046717
0.32300063967704773,0.8937390446662903,0.2993347942829132,0.8988461494445801,0.0043046717
0.3282056152820587,0.8915086984634399,0.29929789900779724,0.8996154069900513,0.0043046717
0.320992112159729,0.8962880373001099,0.3022345006465912,0.8946154117584229,0.0043046717
0.32345372438430786,0.8950135707855225,0.3026042878627777,0.8915384411811829,0.0038742046
0.33416950702667236,0.8889597058296204,0.2955673635005951,0.9015384912490845,0.0038742046
0.3419424295425415,0.8883224725723267,0.30159422755241394,0.8957692384719849,0.0038742046
0.31859758496284485,0.8977218270301819,0.30155155062675476,0.8980769515037537,0.0038742046
0.32239779829978943,0.8946949243545532,0.30307042598724365,0.8961538672447205,0.0038742046
0.3191460072994232,0.8954914808273315,0.29928725957870483,0.8957692384719849,0.0038742046
0.32439810037612915,0.8951728343963623,0.2973204255104065,0.8984615206718445,0.0038742046
0.3314332067966461,0.8926238417625427,0.29510363936424255,0.9049999713897705,0.0034867842
0.3266714811325073,0.8924645781517029,0.2972200810909271,0.8965384364128113,0.0034867842
0.33295679092407227,0.8913493752479553,0.30116358399391174,0.8957692384719849,0.0034867842
0.3124958276748657,0.8986777067184448,0.30485087633132935,0.8949999809265137,0.0034867842
0.3243536651134491,0.8926238417625427,0.3071042001247406,0.891153872013092,0.0034867842
0.31784096360206604,0.8981997966766357,0.2990090847015381,0.8946154117584229,0.0034867842
0.3117164373397827,0.9005894660949707,0.29226046800613403,0.9007692337036133,0.0031381059
0.3320240080356598,0.8851361870765686,0.3051021695137024,0.8896153569221497,0.0031381059
0.3218122124671936,0.8942169547080994,0.30032435059547424,0.8942307829856873,0.0031381059
0.32299017906188965,0.8956508040428162,0.3009715676307678,0.8961538672447205,0.0031381059
0.31266212463378906,0.8966066837310791,0.29882940649986267,0.8976923227310181,0.0031381059
0.3212607204914093,0.892942488193512,0.29622170329093933,0.8992307782173157,0.0031381059
0.31830647587776184,0.8959693908691406,0.3000873029232025,0.8930768966674805,0.0028242953
0.3185953199863434,0.8983590602874756,0.30535441637039185,0.8907692432403564,0.0028242953
0.3188228905200958,0.8931018114089966,0.30735552310943604,0.8892307877540588,0.0028242953
0.32217884063720703,0.8935797214508057,0.29454487562179565,0.8965384364128113,0.0028242953
0.32382217049598694,0.8904687762260437,0.29403024911880493,0.8988461494445801,0.0028242953
0.32290685176849365,0.8964473605155945,0.2927558422088623,0.8984615206718445,0.0025418657
0.3167167603969574,0.8962880373001099,0.2941458821296692,0.9019230604171753,0.0025418657
0.3184078335762024,0.8953321576118469,0.29587364196777344,0.9019230604171753,0.0025418657
0.3136311173439026,0.896765947341919,0.2970362603664398,0.8915384411811829,0.0025418657
0.32099026441574097,0.8958101272583008,0.2960604727268219,0.8976923227310181,0.0025418657
0.31647026538848877,0.896765947341919,0.2926490604877472,0.8999999761581421,0.0022876791
0.31046062707901,0.8993149399757385,0.29488715529441833,0.8992307782173157,0.0022876791
0.3085838258266449,0.8980404734611511,0.29061049222946167,0.8992307782173157,0.0022876791
0.3092782199382782,0.9004301428794861,0.2895069420337677,0.9015384912490845,0.0022876791
0.3109269440174103,0.8946949243545532,0.29495832324028015,0.8957692384719849,0.0022876791
0.31832125782966614,0.8927831649780273,0.2884085178375244,0.9011538624763489,0.0022876791
0.3140026330947876,0.8985183835029602,0.2954169809818268,0.8953846096992493,0.0022876791
0.3072318732738495,0.9010673761367798,0.2929702401161194,0.8988461494445801,0.0022876791
0.32562634348869324,0.891986608505249,0.29039260745048523,0.8988461494445801,0.0022876791
0.3086155951023102,0.8948542475700378,0.2931164801120758,0.8965384364128113,0.0022876791
0.3051620125770569,0.8991556763648987,0.2918366491794586,0.8996154069900513,0.0022876791
0.30657660961151123,0.896765947341919,0.29047268629074097,0.9015384912490845,0.0020589111
0.3146294355392456,0.8970845937728882,0.293194442987442,0.8953846096992493,0.0020589111
0.31962674856185913,0.8946949243545532,0.2911685109138489,0.8976923227310181,0.0020589111
0.31301382184028625,0.8981997966766357,0.29333367943763733,0.8949999809265137,0.0020589111
0.3158678412437439,0.8991556763648987,0.2919660210609436,0.8961538672447205,0.0020589111
0.3098559081554413,0.8975625038146973,0.2922995090484619,0.8980769515037537,0.00185302
0.31889352202415466,0.893420398235321,0.28600117564201355,0.8976923227310181,0.00185302
0.30340906977653503,0.8993149399757385,0.2933884263038635,0.8957692384719849,0.00185302
0.32010728120803833,0.8966066837310791,0.29363566637039185,0.891153872013092,0.00185302
0.3143777549266815,0.8983590602874756,0.286972314119339,0.8996154069900513,0.00185302
0.3084624707698822,0.8942169547080994,0.287797212600708,0.9011538624763489,0.00185302
0.30625802278518677,0.8989963531494141,0.291986346244812,0.9007692337036133,0.00185302
0.3103867769241333,0.8958101272583008,0.290359228849411,0.8992307782173157,0.001667718
0.3079180121421814,0.8989963531494141,0.29205483198165894,0.8957692384719849,0.001667718
0.3132873773574829,0.8945356011390686,0.28866711258888245,0.9003846049308777,0.001667718
0.3050251603126526,0.902341902256012,0.2885285019874573,0.9019230604171753,0.001667718
0.30969321727752686,0.8981249928474426,0.28861093521118164,0.9003846049308777,0.001667718
0.316428005695343,0.8983590602874756,0.2899206876754761,0.8999999761581421,0.0015009462
